Date,Open,High,Low,Close,Volume,Market Cap
2019-06-23,9394.186964560613,9889.488072123915,9263.343643687587,9536.269751268344,18446693858.748875,169521136855.17136
2019-06-24,9534.840302132981,9713.643524424882,9323.956118681925,9659.919055942079,16906808631.507263,171740435842.9534
2019-06-25,9656.497299946432,10372.48106499665,9656.497299946432,10372.48106499665,21886683363.404694,184427505421.89224
2019-06-26,10361.62960110531,12134.136314877425,10342.316299293982,11443.037910669034,39654073838.94502,203486679874.31512
2019-06-27,11443.823086899109,11706.911815562102,9228.538860279528,9833.768449248711,35154792499.14927,174887179920.39636
2019-06-28,9815.61970987081,10936.81998359965,9605.715953667812,10903.56335984241,30835121524.64131,193934866754.41684
2019-06-29,10897.79113375993,10897.919902214811,10113.56296173549,10509.89521406033,26297177039.089222,186955659881.43552
2019-06-30,10485.83345176641,10702.36329659225,9504.909385759527,9520.881757001713,23990193993.26078,169380770853.85095
2019-07-01,9503.080437656045,9870.475339058461,8938.900481044822,9376.392605914014,26028695676.72543,166826999449.46967
2019-07-02,9381.309036411834,9657.232364128455,8617.94018046143,9566.484449857602,27469165572.42624,170227334909.13602
2019-07-03,9581.078067531202,10603.465509998949,9581.078067531202,10597.433449647024,27285047217.897896,188595761940.82745
2019-07-04,10607.577234524015,10637.550850382342,9893.65817603065,9937.9207034858,22967791100.884533,176879584744.95673
2019-07-05,9926.990692544954,10166.069498899122,9645.147765018806,9772.97015679257,21220895890.586548,173966071469.91287
2019-07-06,9776.605679701237,10346.726323528372,9776.605679701237,9979.533245201885,18779283841.080276,177665879852.66
2019-07-07,9987.604346658825,10281.124941453772,9926.338365165511,10198.811171075482,17251232975.664707,181589445346.17465
2019-07-08,10195.026222339482,11008.495462482533,10146.904982945825,10953.472332617052,20935727857.34638,195050530126.2384
2019-07-09,10952.017553822809,11399.496995897107,10904.154811474475,11221.008980222987,25137363013.923283,199835925156.57233
2019-07-10,11218.978049920575,11671.521004848297,10405.087211676822,10797.560397272213,29868414974.46203,192312108967.6963
2019-07-11,10782.639507388812,10786.99970154841,9915.5956342418,10096.294160867945,25417328756.606876,179838472888.98175
2019-07-12,10092.41682668748,10563.440983603585,9918.90866632482,10473.77331099765,20861316437.76248,186583725427.10352
2019-07-13,10471.23874523678,10496.793756134926,9669.352427273596,10098.284789819794,18652322460.69928,179912425280.4455
2019-07-14,10088.216591753937,10150.427177761056,9080.853084268785,9098.846708247484,19948859649.195778,162122795705.21823
2019-07-15,9100.426098572181,9810.325280994177,8868.49596236783,9674.610579134041,22540500854.47465,172399016097.58624
2019-07-16,9675.999324212122,9806.885531991857,8422.580897519292,8452.74878717432,21539536704.741714,150643198335.2631
2019-07-17,8447.015861127942,8879.264960185365,8167.477597154388,8633.601214306316,21882733798.817623,153880775403.1581
2019-07-18,8637.787193971411,9552.343755051766,8358.30936500542,9472.156764486288,22366833498.31728,168841071188.92972
2019-07-19,9461.032940077303,9516.807441125651,9112.87056435221,9378.670477071835,18459845871.32111,167188400325.99695
2019-07-20,9374.294401399993,9840.712091800882,9307.906418246515,9589.968158594138,17997425919.795048,170976300890.3375
2019-07-21,9599.22236827976,9656.544193287811,9248.769797076653,9448.137942388666,15270353603.542856,168465136959.41644
2019-07-22,9446.214886320251,9494.84690050567,9058.403305478447,9229.92936702599,14576423508.164146,164592715437.491
2019-07-23,9233.178982981703,9276.262840424015,8849.178063756854,8877.6226443667,16007099892.387072,158325848176.76813
2019-07-24,8865.932738742476,8895.37499949604,8625.167493370049,8806.174318283523,15615311857.460611,157067145295.26285
2019-07-25,8803.635047414915,9110.853656788471,8742.530606056667,8892.67690770517,14195091510.674404,158626681411.95398
2019-07-26,8893.829712476108,8897.020374891208,8715.552937235076,8863.532576818678,13017151605.940088,158125199582.13083
2019-07-27,8864.306161792278,9130.253860634997,8451.54658369176,8510.954554942778,15102392963.66295,151851387299.96982
2019-07-28,8523.480944966019,8603.148718431665,8311.440047567903,8582.595506706251,12343276122.13617,153148477916.32962
2019-07-29,8578.389460291837,8700.2580762547,8519.48661426541,8542.98605769675,12377173979.67901,152459624208.2167
2019-07-30,8545.842688028515,8701.905772524027,8472.425276031096,8610.65347916007,12394968227.130924,153682185558.543
2019-07-31,8607.630850993846,9062.350043304039,8624.284289955844,9109.954206279823,15022603971.810215,162613138079.80472
2019-08-01,9102.560873092518,9456.93881903974,8976.669612043524,9386.74162110953,15493433950.459288,167570581381.1632
2019-08-02,9388.88439757123,9594.459556785343,9349.676530010966,9454.787217335097,15720946670.040426,168805411696.3865
2019-08-03,9455.779307916117,9840.061734300976,9441.600102912767,9727.649960108687,13800528600.955385,173698007184.4963
2019-08-04,9727.565849046898,9912.877062153286,9546.568120453147,9875.90834018389,14881938031.82142,176366064831.57175
2019-08-05,9867.402345343691,10613.419562495761,9867.402345343691,10500.03106285792,21235471599.402042,187530418282.23898
2019-08-06,10505.270828184774,10960.326109679863,10078.773227706502,10243.875883636487,21093529992.72384,182976367130.41217
2019-08-07,10242.112454087564,10732.637591985671,10196.52899981416,10658.73219059253,19810003941.785664,190406792447.83078
2019-08-08,10669.506978011845,10688.445980064029,10328.614457113776,10697.322034070112,17415491000.234325,191115007198.89975
2019-08-09,10685.756280957849,10699.81756937878,10449.039062082282,10516.327356625405,16258144339.246695,187900741952.68832
2019-08-10,10515.103948678408,10563.061569082349,10038.477713763888,10065.183512652044,16067873848.833014,179859162672.77402
2019-08-11,10061.385519938472,10281.452757202249,9944.437480650788,10281.452757202249,14074052012.068872,183743183696.10715
2019-08-12,10285.565834863393,10285.565834863393,10118.066440359875,10148.330612373513,12167350641.849895,181381113034.95218
2019-08-13,10150.502944613638,10191.115455268808,9686.947641393,9749.75251141034,14926859587.43089,174276582397.6469
2019-08-14,9744.076974484062,9744.138875996132,8997.945017607623,9021.052468704116,17941077694.798496,161268001825.15283
2019-08-15,9009.1321389779,9362.660038586766,8685.444472565761,9280.875528735189,20610279832.33519,165930564729.88068
2019-08-16,9287.963323976277,9477.976871061128,8893.327853805611,9350.39205354124,18231683055.951275,167191199876.85703
2019-08-17,9336.316625932921,9420.950635260131,9091.1408716184,9221.87072785903,12418143562.9089,164908028370.0251
2019-08-18,9223.00857512559,9452.52076442941,9120.339970100282,9327.296385069338,11720021193.082249,166807969456.1222
2019-08-19,9331.329258378917,9849.555407081441,9300.581830058454,9849.555407081441,14471326151.522917,176168035011.2978
2019-08-20,9849.819642839311,9876.256833436431,9574.394754206847,9699.05029376706,13564753834.519567,173494429368.58878
2019-08-21,9700.25791243118,9729.482765528186,8975.914065341973,9140.374056023824,17556757968.912025,163516602850.3756
2019-08-22,9144.40603859515,9231.165251407992,8851.550909643105,9139.01295752626,15423303691.529287,163508246769.173
2019-08-23,9143.751967760349,9302.128684587322,9095.125494825314,9271.415515073242,13920552877.842342,165894939780.51868
2019-08-24,9271.12948257828,9271.746482132794,8892.230038282603,9042.080400369883,13750984649.961775,161809041477.62405
2019-08-25,9042.771448320364,9167.404146140887,8977.703353602225,9097.291900804461,12700255535.842031,162815252045.3899
2019-08-26,9086.328558129471,9434.414690221876,9086.328558129471,9342.159250420333,16609760858.693916,167213439991.4231
2019-08-27,9343.96640810845,9350.960742660885,9084.50183456791,9184.275445059408,13311459751.2539,164403122604.28604
2019-08-28,9200.44015124107,9275.44199392292,8767.688337369189,8799.738358650451,15880872156.6105,157536321595.30496
2019-08-29,8801.869576600215,8801.869576600215,8503.153121906398,8598.343495557692,15411485578.378546,153948611199.03757
2019-08-30,8602.542498343519,8785.846445139743,8532.010257922524,8718.02112471459,12348578278.882225,156108809368.64532
2019-08-31,8717.445080255111,8785.218803371841,8656.780613906922,8746.56890646295,10403255189.746214,156637929261.39148
2019-09-01,8746.504740752485,8911.403537705391,8703.469887290159,8877.674541765926,10412835971.22553,159001920877.4848
2019-09-02,8877.222303697634,9477.1063915345,8870.062236764588,9436.463124919013,15730631502.09116,169027692112.15405
2019-09-03,9435.518587816705,9782.770829907131,9419.951053383651,9681.072755702642,17665184989.34522,173428915587.02698
2019-09-04,9678.922317570861,9756.530706045798,9474.758779408423,9600.941766899436,15172537666.55001,172009627812.89435
2019-09-05,9595.224123963771,9642.00505172151,9525.971447941312,9585.356678152328,13188821504.083124,171750420959.13342
2019-09-06,9587.771743199606,9881.177451811938,9332.96512763622,9302.545882466808,17553807808.1641,166700924522.86395
2019-09-07,9303.111064574774,9489.66078573729,9298.607437294238,9452.435323393935,13757572157.543997,169405005118.90817
2019-09-08,9453.207653314224,9522.882702949915,9440.473271893761,9475.270007974908,12405793929.460424,169835327089.68304
2019-09-09,9477.041886272267,9482.09016837874,9195.495942094913,9355.652681081378,15928586966.299448,167708372772.31146
2019-09-10,9356.951017721087,9410.362014253704,9076.595303698157,9155.443657964497,13491378250.254898,164140167216.53613
2019-09-11,9161.832338217657,9248.701850979522,9036.185987537485,9241.625789212054,14008172464.779772,165706509132.1771
2019-09-12,9240.216145293869,9437.917896579449,9173.212161148538,9416.115845305967,13860393423.641413,168853904180.65085
2019-09-13,9420.85164180782,9437.90529958874,9231.170637815494,9308.951728654023,12677713410.222675,166949532987.1995
2019-09-14,9295.345277551323,9364.286926299123,9247.087501780772,9306.707172146824,12101638742.021694,166927193848.73907
2019-09-15,9305.284492188573,9310.314861100795,9244.037284840357,9336.203275275862,10866163849.273352,167473626601.58322
2019-09-16,9335.760587745786,9375.892340288785,9257.036504792555,9338.717571502335,13776332503.743334,167537639169.11966
2019-09-17,9343.006499093048,9300.332524583095,9261.883873461684,9247.510310988135,13819521175.729326,165918478594.35715
2019-09-18,9253.40119026673,9284.774618595868,9219.458117786671,9246.48667634966,14660255692.689999,165920343893.41983
2019-09-19,9248.524405673827,9332.087033103706,8922.421442001056,9292.974034831457,18047239238.375134,166771591220.42307
2019-09-20,9292.886743062178,9311.800161323426,9195.810047376994,9239.483130834638,13370761401.010992,165829199170.6261
2019-09-21,9241.304220525566,9245.34227189454,9075.292529050528,9092.542405823864,12182959742.408115,163210563354.3671
2019-09-22,9096.533757047517,9142.205701511675,9004.351767683853,9138.951329302741,11978776313.922228,164062792404.84222
2019-09-23,9136.746581793304,9138.341512946628,8824.143654295498,8850.27936224096,13776581397.491058,158892711705.4088
2019-09-24,8850.277209117605,8925.556218821104,7596.945907019435,7826.957082029982,22701120940.344418,140536239114.16592
2019-09-25,7811.397028836995,7944.519239240613,7568.975797090742,7748.667018455622,19853045709.57574,139145618667.868
2019-09-26,7749.2847706854645,7789.7997558683255,7223.498359899906,7433.7267051051485,17632812762.930508,133505918121.88919
2019-09-27,7428.35522982,7559.797753930067,7271.262334433289,7541.815506450091,14997033813.780792,135459679583.67564
2019-09-28,7541.292784492843,7572.680869267449,7426.278895703414,7537.4013869358505,12926102469.63974,135395373737.51839
2019-09-29,7537.513107410338,7551.836690737084,7301.916067300945,7405.604870399825,11911044079.348568,133040484383.13853
2019-09-30,7405.642054457008,7626.702292853226,7154.353480979907,7609.142607689864,15702454865.828636,136709470432.49503
2019-10-01,7614.512729976682,7768.810998481362,7555.969803450727,7630.927718342098,13998573192.242903,137114317773.04033
2019-10-02,7631.783773330235,7657.534226395964,7527.44474911147,7657.534226395964,11975466884.19707,137606655801.7584
2019-10-03,7655.465565020396,7674.700744585096,7413.200500670706,7525.158312235132,12452803872.39838,135241768929.57379
2019-10-04,7524.705068230107,7525.216301862899,7427.626880971586,7473.723282716821,11967022550.056723,134331110380.49277
2019-10-05,7477.557488939783,7482.454551757904,7351.4189890409625,7424.631227020362,11112578862.140547,133463218258.9055
2019-10-06,7423.152360459402,7433.657216706831,7246.53368073319,7272.209492909406,11981277728.256926,130736691574.4907
2019-10-07,7273.087537589569,7567.120441899857,7201.9867123767235,7515.011267398627,16413971353.967594,135116520832.75684
2019-10-08,7516.129271000699,7590.028600906537,7471.833464526495,7508.353187772365,14227161316.111643,135011640554.75845
2019-10-09,7509.317928520836,7859.176021800258,7452.042704592716,7824.074466608691,17644697905.144173,140702576642.3962
2019-10-10,7814.553519568321,7829.591414636828,7686.712454317487,7798.226578502119,16001250003.118834,140253639437.99878
2019-10-11,7797.127096672186,7918.094793346839,7533.462407411049,7538.51297006726,17759216751.98013,135597207882.99763
2019-10-12,7532.994295759986,7625.8083488914035,7530.8896170976395,7554.503023900131,13169334495.609617,135897478963.2491
2019-10-13,7554.817432265877,7676.476994165462,7500.90331649533,7545.0053927561485,12520552917.687162,135740019059.52289
2019-10-14,7544.848070688822,7607.93112126993,7512.480939283238,7595.379999402336,13741475461.801804,136658925216.74669
2019-10-15,7594.266097416549,7628.694870316765,7416.8052854347925,7435.968245868597,13793224979.937536,133805229305.83908
2019-10-16,7435.3385996539855,7435.196171362464,7210.535942319391,7266.731664216274,14512327589.074512,130772735234.89095
2019-10-17,7266.989806865664,7309.072843084084,7223.971095399147,7284.273673048131,12865415827.065477,131102175460.67828
2019-10-18,7281.5970890362905,7316.352542636251,7101.643265703955,7138.117617701443,14012291755.006706,128486024323.09677
2019-10-19,7138.651482840513,7236.078962087433,7112.664936830364,7151.862587353307,12352682776.160248,128746128154.23888
2019-10-20,7160.140708026315,7421.064380806807,7116.838810278836,7370.443616212275,13898334789.14261,132694150166.65831
2019-10-21,7373.165982148356,7445.89289945337,7348.2347868771485,7392.276644924373,14229761007.859549,133102006744.01826
2019-10-22,7391.990550016034,7445.140953553997,7255.712276285416,7259.025035875342,15099414521.617886,130718163662.90657
2019-10-23,7257.250442185779,7274.659662385382,6708.87095521244,6750.249516933979,19710761538.462864,121570306237.60136
2019-10-24,6745.808593078934,6767.166724556821,6689.8532249389555,6748.620964647454,14651566651.776623,121552280358.1754
2019-10-25,6746.112299268486,7845.340354919494,6736.08492195588,7816.342949760829,25906522538.604393,140797051801.59998
2019-10-26,7822.549055391454,9044.6239446575,7818.016697543873,8343.457988713766,40157247739.320755,150306661442.37576
2019-10-27,8340.511251405786,8798.814030456535,8223.941417117954,8617.566791423766,29405554028.700863,155257099462.66785
